pred,label
7.4308853,9.0
2.8346472,2.0
-3.0567884,-1.0
30.86836,28.3
12.141907,26.0
1.9330908,0.0
-4.6030674,-4.4
24.571135,28.3
-1.8558142,-4.4
-0.978716,-2.0
0.7001804,5.0
-3.396008,-2.2
27.435652,28.9
7.5774145,12.0
20.428959,23.3
-5.2903256,-7.0
11.350971,19.0
-2.5344532,-4.0
18.545668,21.1
11.462621,14.0
20.183195,22.0
21.740023,23.3
5.8950953,13.0
-1.0191165,0.0
11.3742695,14.0
25.248957,25.0
11.066098,14.0
21.44367,23.3
25.893755,20.6
24.31787,28.9
21.378939,27.0
28.275095,23.9
-6.341487,-8.3
12.089647,15.0
16.741644,23.0
-1.6102337,-5.0
24.10082,23.9
25.685286,22.8
2.6810179,2.0
0.26536596,-4.0
9.85232,10.0
23.891281,22.8
0.5901453,1.0
23.482918,23.3
33.573116,36.1
21.368647,24.4
-1.7034543,-3.0
-4.2130165,-6.7
12.000846,15.0
26.432919,29.4
19.826801,17.0
13.4792385,15.0
27.213259,33.3
-1.0498008,-1.0
-0.8176936,-1.0
11.618057,24.0
1.3893281,2.0
-0.80294013,-15.6
10.498799,16.0
28.723328,33.3
12.642387,13.0
25.838789,27.8
-1.5647953,-0.6
-0.043940015,0.0
4.28236,2.0
4.473654,6.0
-0.05226291,8.0
25.011839,28.9
24.807978,24.4
9.879969,8.0
28.445171,33.3
-4.169135,-1.0
12.708619,15.0
23.998375,25.6
29.378622,23.3
24.166449,27.0
4.7219934,6.0
-3.6649394,-9.4
30.25057,27.8
4.61613,7.0
8.594079,7.0
12.063217,24.0
20.684557,21.1
5.986426,-2.0
1.1253477,3.0
9.876021,7.0
-1.3104638,-5.0
-0.9122727,-6.0
29.280216,27.2
21.84223,18.3
7.699683,10.0
-8.484541,-10.6
-0.66871035,-1.0
22.4312,25.0
-0.0073776804,1.0
1.7286059,0.0
10.4890585,12.0
23.659092,28.3
-6.6742187,-10.6
31.372217,32.2
23.610582,25.0
23.062653,29.4
25.057816,30.6
4.35429,9.0
24.633877,27.8
7.407213,9.0
10.200966,7.0
21.293926,16.7
20.26835,21.1
-2.7231565,6.0
26.997057,27.8
1.8695673,10.0
-4.202118,-3.3
4.7460027,8.0
21.561975,22.8
29.540636,32.8
25.001284,28.3
2.5882463,2.0
-1.7566973,0.0
-2.7346683,-2.0
23.802464,22.8
23.281498,27.8
24.207033,26.7
-2.611618,-0.0
18.088875,23.0
26.831326,27.8
17.35079,23.0
27.844238,28.3
0.6773482,3.0
20.834543,22.8
21.976526,22.8
3.5080543,15.0
7.829869,14.0
13.501703,17.0
22.912743,23.9
13.61656,16.0
13.19216,14.0
-1.9513556,-4.0
0.6510715,4.0
19.366121,18.9
-1.7839962,0.6
23.929243,21.1
21.153378,25.6
22.189856,20.6
-8.49106,-12.8
-1.3336742,2.0
24.197287,15.6
3.3399765,-2.0
23.341272,26.7
-4.7252536,-12.2
-4.4265423,-10.0
6.9661245,6.0
23.41727,22.8
21.546053,22.2
31.727749,26.7
23.43218,25.0
19.936638,13.9
11.269064,21.0
29.885729,30.0
-0.668303,3.0
29.33273,29.4
7.150297,14.0
15.936403,8.0
26.422625,25.6
23.664316,29.4
5.147243,12.0
-3.988285,-4.4
14.168634,19.0
25.886217,27.2
6.076564,12.0
23.421072,26.7
10.692822,20.0
-0.71095216,1.0
26.091856,28.9
31.804865,31.7
19.349771,13.3
16.779978,19.0
-0.5791605,-4.0
28.06254,28.9
20.596039,21.7
5.8178916,14.0
7.8648467,17.0
11.130124,11.0
25.309206,22.2
-6.678854,-11.7
9.090236,15.0
3.6379988,10.0
23.489122,23.0
-0.07730453,1.0
23.049269,23.9
21.237196,26.0
22.169397,25.6
25.256922,26.0
-0.69303405,4.0
27.83587,26.7
29.455061,28.3
28.567495,28.9
25.09723,27.2
28.58571,24.4
9.69141,8.0
19.68338,17.2
22.061167,21.7
19.809801,27.2
-6.805306,-4.0
23.95042,26.7
25.102894,29.0
18.367203,8.0
-0.5646163,-2.0
21.83735,25.6
26.086597,27.0
13.644024,7.0
27.937986,26.1
25.770288,33.3
3.1882,4.0
-8.687846,-8.9
26.763514,27.8
-0.51221764,-2.0
-2.1791537,-5.0
29.294474,30.0
-2.5034971,-6.0
27.636429,28.3
2.4169178,3.0
5.224882,4.0
-2.2667313,-7.0
-1.2731128,-1.0
22.53148,29.4
0.19180876,-4.0
12.534578,19.0
23.751944,29.4
21.31607,23.9
2.47865,10.0
20.651968,21.7
28.449852,31.1
18.608038,25.6
-4.073062,-9.0
26.298685,26.1
22.744276,22.8
6.185811,7.0
22.5932,23.3
3.8683395,0.0
0.18489748,-8.0
-0.66971374,-1.1
17.8219,19.0
29.302542,32.8
25.35191,23.9
12.830026,14.0
10.053679,4.0
-1.1048896,-8.0
0.9590631,-3.9
26.25809,27.0
-2.2318172,-3.0
4.178162,1.0
2.2878053,8.0
5.2452254,6.0
0.54123294,2.8
29.171785,30.6
-4.316043,-10.6
15.398021,21.0
2.861794,1.0
-0.50376266,0.0
0.91810894,8.0
28.682829,25.0
4.547645,7.0
20.011007,20.0
30.865889,35.0
21.35118,25.0
-3.4569316,4.0
28.5914,27.2
18.857958,4.0
4.2947607,12.0
23.093096,19.4
7.995184,14.0
27.31661,29.4
18.687243,18.9
-7.5866013,-6.1
-1.5475844,-15.0
18.09636,26.0
0.20527852,2.8
25.24813,28.3
-1.5923886,0.0
-1.8480121,-3.0
7.5197697,8.0
0.009094864,0.0
0.1349797,1.0
22.066416,23.0
19.570353,17.0
-0.33113492,3.0
-4.796773,-3.3
2.2564373,0.0
23.549276,30.0
23.494875,26.7
22.890493,36.7
26.326738,27.2
-0.13738546,2.0
26.684134,29.4
0.65387076,6.7
-6.417939,-7.0
-2.7587833,-2.0
-2.3018222,-18.3
23.422823,23.3
20.321314,23.9
-0.9793679,7.0
15.536993,13.0
3.973367,6.0
18.6825,22.0
29.54204,30.6
25.226316,23.3
25.354816,29.4
0.76310545,-1.0
-0.97339267,-2.0
22.759462,25.0
4.8446083,3.0
29.822554,29.0
13.57144,17.0
22.432829,23.9
-4.3410206,-5.0
-0.64429784,-3.0
25.018024,28.9
5.125843,4.0
-0.38864985,6.0
9.734047,7.0
11.9134655,11.0
25.39131,23.9
-0.53972256,-2.0
23.766989,22.8
7.4208217,7.0
24.056368,26.1
29.277292,31.1
3.1315923,1.0
4.8234863,12.0
0.59407187,-3.9
10.444586,17.0
13.312394,15.0
0.62801147,1.0
13.412095,16.0
0.7571304,1.0
-5.3687806,-11.7
28.701456,31.1
20.344294,21.0
8.257431,12.0
2.6218224,-13.9
4.879897,1.0
22.729134,22.2
0.6660534,3.0
2.2443514,1.0
24.225254,28.3
25.37155,29.4
24.437904,15.6
7.440875,15.0
19.433607,16.7
-2.386675,-7.0
-3.1590917,-9.0
1.0958022,0.0
-2.136312,-11.0
20.829155,25.6
27.237015,28.0
-0.34680825,2.0
-1.4164199,-6.0
-2.0458739,-3.0
27.111855,24.4
