pred,label
11.511206,9.0
0.6480964,2.0
-3.8740697,-1.0
33.60185,28.3
13.610852,26.0
0.8337803,0.0
-4.7359753,-4.4
23.671339,28.3
-3.6414044,-4.4
-2.2767398,-2.0
2.2356422,5.0
-2.4379022,-2.2
29.865894,28.9
8.89576,12.0
22.105684,23.3
-4.4855437,-7.0
13.974466,19.0
-2.188817,-4.0
19.788214,21.1
12.109097,14.0
17.346298,22.0
20.136503,23.3
7.4050546,13.0
-0.1318258,0.0
12.482681,14.0
26.101149,25.0
11.34207,14.0
21.945387,23.3
25.578485,20.6
22.154257,28.9
22.988283,27.0
26.940893,23.9
-9.555993,-8.3
15.022528,15.0
19.5308,23.0
-0.91921073,-5.0
23.212961,23.9
25.613804,22.8
0.013238952,2.0
0.20812944,-4.0
10.989006,10.0
22.019342,22.8
-0.43468398,1.0
24.111032,23.3
34.959854,36.1
22.627705,24.4
0.250374,-3.0
-6.127061,-6.7
17.005747,15.0
27.10752,29.4
16.960024,17.0
14.216408,15.0
27.991343,33.3
-1.048589,-1.0
-0.7367519,-1.0
15.200657,24.0
-0.9310833,2.0
-3.063443,-15.6
12.078594,16.0
29.43498,33.3
11.729029,13.0
22.68827,27.8
-2.1848218,-0.6
-1.2441666,0.0
6.6886716,2.0
6.650553,6.0
-3.9942343,8.0
24.678751,28.9
22.844301,24.4
12.590528,8.0
28.154093,33.3
-4.0278115,-1.0
18.545122,15.0
24.62957,25.6
29.12631,23.3
22.132036,27.0
2.1468852,6.0
-4.060572,-9.4
32.529007,27.8
6.6144614,7.0
11.280309,7.0
14.608601,24.0
17.6188,21.1
7.2803373,-2.0
0.6964353,3.0
12.683747,7.0
-2.0558708,-5.0
-0.98770946,-6.0
30.100138,27.2
21.513304,18.3
11.856831,10.0
-11.808762,-10.6
0.31003785,-1.0
17.542192,25.0
-0.7597945,1.0
1.0608158,0.0
12.146825,12.0
19.779501,28.3
-6.964889,-10.6
31.787922,32.2
27.191519,25.0
