pred,label
3.6457348,9.0
2.1809554,2.0
-0.66032636,-1.0
33.533092,28.3
12.816459,26.0
1.0998895,0.0
-4.131844,-4.4
25.70303,28.3
-3.227534,-4.4
-1.0556325,-2.0
1.3356675,5.0
-3.6213262,-2.2
31.69824,28.9
6.367183,12.0
24.387186,23.3
-2.0667217,-7.0
13.299918,19.0
-1.8556002,-4.0
21.422825,21.1
9.43612,14.0
20.02002,22.0
24.854973,23.3
2.417957,13.0
0.21195476,0.0
10.522101,14.0
26.961027,25.0
8.652505,14.0
22.918255,23.3
26.617683,20.6
24.227251,28.9
22.354141,27.0
27.460752,23.9
-5.188931,-8.3
14.562858,15.0
16.46307,23.0
-0.76611495,-5.0
25.31873,23.9
27.641983,22.8
1.9636997,2.0
0.94114405,-4.0
9.642409,10.0
26.305325,22.8
2.218857,1.0
26.00276,23.3
35.260563,36.1
24.052591,24.4
0.36923262,-3.0
-3.0372043,-6.7
13.309909,15.0
28.156296,29.4
17.746952,17.0
12.464803,15.0
27.521133,33.3
-0.5791154,-1.0
-1.4164798,-1.0
12.13658,24.0
0.40274853,2.0
-3.2277334,-15.6
10.4959135,16.0
28.597002,33.3
10.040193,13.0
22.866608,27.8
-2.0999508,-0.6
-0.12253987,0.0
2.4627287,2.0
2.0894964,6.0
-2.184801,8.0
22.901659,28.9
24.386284,24.4
10.769326,8.0
28.426624,33.3
-0.32212105,-1.0
16.923323,15.0
25.254692,25.6
29.449394,23.3
24.7021,27.0
3.1003964,6.0
-2.804472,-9.4
31.377586,27.8
1.7546698,7.0
8.930609,7.0
14.267739,24.0
22.126768,21.1
2.8085725,-2.0
0.383916,3.0
12.296338,7.0
-0.75888926,-5.0
-0.647423,-6.0
29.172531,27.2
23.553993,18.3
10.815616,10.0
-7.949779,-10.6
0.8391769,-1.0
22.61853,25.0
0.38153413,1.0
1.8062452,0.0
9.907466,12.0
23.612507,28.3
-5.770594,-10.6
31.509247,32.2
24.890896,25.0
23.497818,29.4
25.95354,30.6
4.253079,9.0
27.195591,27.8
9.766557,9.0
9.76316,7.0
24.367348,16.7
22.15532,21.1
-0.43672508,6.0
26.30595,27.8
1.832392,10.0
-4.1024904,-3.3
4.1247735,8.0
22.839165,22.8
29.716808,32.8
24.356909,28.3
2.1346514,2.0
-2.2589653,0.0
-0.48104045,-2.0
25.576796,22.8
25.8804,27.8
24.104786,26.7
-0.044196013,-0.0
21.170437,23.0
29.31959,27.8
18.57188,23.0
30.194178,28.3
0.721603,3.0
21.814508,22.8
22.616451,22.8
1.9427258,15.0
6.3119717,14.0
18.103266,17.0
25.062803,23.9
15.104424,16.0
12.904412,14.0
-1.6512927,-4.0
-0.5268603,4.0
24.022697,18.9
-2.649165,0.6
25.481585,21.1
24.797981,25.6
23.723454,20.6
-5.783773,-12.8
-1.3868396,2.0
26.97938,15.6
1.1374921,-2.0
23.685923,26.7
-5.493215,-12.2
-0.65922964,-10.0
6.303722,6.0
24.278738,22.8
22.526928,22.2
33.910072,26.7
23.684418,25.0
24.389832,13.9
14.910274,21.0
31.130821,30.0
-0.09739437,3.0
29.334467,29.4
5.995933,14.0
14.862713,8.0
26.810175,25.6
23.400558,29.4
2.7744281,12.0
-4.089681,-4.4
15.903367,19.0
24.023628,27.2
10.382543,12.0
26.146484,26.7
12.209947,20.0
-0.17908801,1.0
25.4962,28.9
30.69436,31.7
20.869709,13.3
17.864483,19.0
-0.71429485,-4.0
27.699207,28.9
22.027172,21.7
4.3065267,14.0
12.171163,17.0
10.347526,11.0
25.439644,22.2
-5.0452065,-11.7
13.354821,15.0
9.028248,10.0
24.09403,23.0
0.056028254,1.0
23.96916,23.9
25.074778,26.0
25.284842,25.6
24.757778,26.0
-0.75420314,4.0
29.111288,26.7
31.343061,28.3
28.452606,28.9
26.620808,27.2
28.79102,24.4
9.016374,8.0
22.336712,17.2
22.584293,21.7
24.110327,27.2
-1.4999331,-4.0
25.504768,26.7
25.539953,29.0
15.580587,8.0
-0.62308794,-2.0
22.4304,25.6
28.841057,27.0
12.137826,7.0
31.12955,26.1
26.345531,33.3
1.5327559,4.0
-8.9007,-8.9
28.144608,27.8
-0.09647239,-2.0
-1.7083157,-5.0
29.320099,30.0
-1.7704715,-6.0
28.335958,28.3
2.347956,3.0
1.2722474,4.0
-0.33667687,-7.0
-1.351507,-1.0
24.20186,29.4
0.21854268,-4.0
11.885562,19.0
25.95673,29.4
24.89851,23.9
1.8767725,10.0
23.192825,21.7
26.727528,31.1
24.053656,25.6
-1.3084797,-9.0
25.727673,26.1
25.844513,22.8
5.2591047,7.0
25.960598,23.3
1.8944257,0.0
1.2934703,-8.0
-3.0807838,-1.1
23.039328,19.0
27.394753,32.8
26.076645,23.9
14.353478,14.0
15.086427,4.0
0.7999598,-8.0
-0.35142636,-3.9
29.613811,27.0
-1.7650506,-3.0
1.8330064,1.0
0.9096024,8.0
8.81737,6.0
-1.1325518,2.8
33.080894,30.6
-6.441989,-10.6
19.04247,21.0
1.8552724,1.0
-0.21225803,0.0
0.38827708,8.0
30.438175,25.0
2.3983288,7.0
22.435043,20.0
29.82838,35.0
24.643108,25.0
-3.5287173,4.0
29.072025,27.2
15.357173,4.0
8.436326,12.0
25.099293,19.4
7.0510345,14.0
25.347357,29.4
23.736217,18.9
-9.282652,-6.1
-4.052711,-15.0
22.957481,26.0
-1.038658,2.8
26.425564,28.3
-2.1875165,0.0
-1.3506274,-3.0
5.5947623,8.0
1.0281726,0.0
0.20860358,1.0
20.993145,23.0
14.398513,17.0
-1.0705773,3.0
-5.8848405,-3.3
-1.1904625,0.0
23.82959,30.0
25.204704,26.7
24.67043,36.7
25.821613,27.2
1.3194898,2.0
28.922028,29.4
-1.1312209,6.7
-1.4252878,-7.0
-0.1962381,-2.0
-3.5098507,-18.3
25.121685,23.3
21.922867,23.9
-0.7514458,7.0
11.022518,13.0
8.746795,6.0
20.342789,22.0
31.717873,30.6
27.069592,23.3
26.517406,29.4
-0.0997874,-1.0
0.4557894,-2.0
25.472399,25.0
2.8642838,3.0
27.836052,29.0
17.129328,17.0
24.732857,23.9
-2.445411,-5.0
-0.05976017,-3.0
24.217457,28.9
2.8616083,4.0
1.7406058,6.0
11.3739195,7.0
10.704672,11.0
25.610226,23.9
-0.9559891,-2.0
22.427048,22.8
5.9166965,7.0
25.514677,26.1
28.63215,31.1
0.7511057,1.0
4.1625814,12.0
-0.6559493,-3.9
10.696148,17.0
12.405233,15.0
-0.21163213,1.0
7.928765,16.0
1.5635321,1.0
-3.41476,-11.7
32.03989,31.1
21.62886,21.0
12.40725,12.0
0.036660902,-13.9
3.2618685,1.0
23.15775,22.2
-0.27967596,3.0
1.9854399,1.0
26.149225,28.3
25.343904,29.4
26.513191,15.6
12.704766,15.0
21.576689,16.7
-1.1331991,-7.0
-3.4320493,-9.0
1.3109108,0.0
-1.9047346,-11.0
23.738537,25.6
28.639631,28.0
0.2658985,2.0
-0.81038696,-6.0
-1.238659,-3.0
26.783442,24.4
