pred,label
7.57831,9.0
1.4323428,2.0
-4.550808,-1.0
34.190697,28.3
15.090984,26.0
2.0858932,0.0
-1.1877767,-4.4
26.854137,28.3
-2.0268247,-4.4
-0.61398476,-2.0
0.97556645,5.0
-6.0150676,-2.2
29.90776,28.9
9.012827,12.0
18.222004,23.3
-6.5200787,-7.0
12.400159,19.0
-2.5470026,-4.0
19.54734,21.1
12.3762455,14.0
19.568632,22.0
18.928955,23.3
7.7847095,13.0
-0.59986377,0.0
12.114934,14.0
27.452545,25.0
12.409996,14.0
21.76255,23.3
25.824781,20.6
23.420815,28.9
22.080326,27.0
26.924831,23.9
-6.774734,-8.3
13.399146,15.0
17.682198,23.0
-0.787582,-5.0
24.59504,23.9
25.994934,22.8
1.4277973,2.0
-0.6297557,-4.0
10.56545,10.0
24.845192,22.8
1.6085249,1.0
23.8592,23.3
36.71365,36.1
24.299603,24.4
-0.510009,-3.0
-3.4516335,-6.7
13.525926,15.0
27.762611,29.4
17.58703,17.0
14.872911,15.0
30.264658,33.3
-1.055239,-1.0
-0.88342667,-1.0
12.487452,24.0
-0.33208472,2.0
-2.701529,-15.6
10.476246,16.0
30.685738,33.3
13.506143,13.0
27.170383,27.8
-0.46334437,-0.6
-1.4803251,0.0
5.016484,2.0
5.7119823,6.0
-5.4841866,8.0
25.910263,28.9
22.437824,24.4
8.732679,8.0
29.2123,33.3
-5.0999627,-1.0
15.940651,15.0
25.381224,25.6
28.972513,23.3
21.980213,27.0
4.9803414,6.0
-2.6146019,-9.4
30.502983,27.8
6.6285043,7.0
9.652069,7.0
12.99889,24.0
21.980947,21.1
8.013653,-2.0
1.8276117,3.0
9.237037,7.0
-1.5829409,-5.0
-1.111307,-6.0
31.274061,27.2
21.580654,18.3
8.657282,10.0
-10.563599,-10.6
-1.2859893,-1.0
22.619234,25.0
0.19947228,1.0
2.115622,0.0
11.391733,12.0
24.868885,28.3
-8.892945,-10.6
32.603264,32.2
26.330584,25.0
25.273758,29.4
25.585691,30.6
4.050446,9.0
25.480179,27.8
6.115044,9.0
12.720692,7.0
20.804417,16.7
18.982567,21.1
-3.543733,6.0
28.44636,27.8
2.966834,10.0
-3.222532,-3.3
4.9904847,8.0
21.649982,22.8
32.247776,32.8
26.03919,28.3
0.9582672,2.0
-1.1532872,0.0
-4.3122153,-2.0
22.776588,22.8
22.624819,27.8
24.296474,26.7
-1.7061315,-0.0
18.225855,23.0
27.415703,27.8
18.652035,23.0
28.612003,28.3
1.9332614,3.0
22.176006,22.8
22.400112,22.8
4.0960555,15.0
9.8988,14.0
16.128378,17.0
21.200031,23.9
14.815706,16.0
14.296668,14.0
-2.751638,-4.0
-0.39471048,4.0
22.072863,18.9
-1.0283941,0.6
23.31414,21.1
23.672585,25.6
25.415237,20.6
-13.2275095,-12.8
-0.27133656,2.0
23.867794,15.6
4.0717797,-2.0
25.58691,26.7
-6.9931397,-12.2
-6.5022326,-10.0
8.36683,6.0
25.310911,22.8
20.49802,22.2
31.363691,26.7
23.517586,25.0
19.843613,13.9
13.6166,21.0
31.216377,30.0
-2.1414363,3.0
27.973679,29.4
9.066592,14.0
16.058851,8.0
26.510769,25.6
23.183617,29.4
7.1939383,12.0
-3.2156165,-4.4
14.835974,19.0
26.989674,27.2
6.90378,12.0
24.842506,26.7
13.088746,20.0
-2.7019336,1.0
25.199978,28.9
32.654705,31.7
18.120243,13.3
17.885597,19.0
-1.8688478,-4.0
27.649292,28.9
21.317413,21.7
6.722146,14.0
7.453945,17.0
9.840429,11.0
23.474775,22.2
-9.771146,-11.7
8.495409,15.0
4.154472,10.0
25.120342,23.0
-2.290109,1.0
24.06843,23.9
24.746195,26.0
23.675747,25.6
22.134026,26.0
0.6433201,4.0
29.03153,26.7
30.739336,28.3
30.426142,28.9
26.364231,27.2
28.797428,24.4
10.672134,8.0
20.041351,17.2
22.664612,21.7
20.262365,27.2
-7.4395585,-4.0
24.43811,26.7
23.128967,29.0
16.066212,8.0
-0.012868684,-2.0
23.25471,25.6
27.170542,27.0
15.12038,7.0
28.721447,26.1
28.248299,33.3
3.9588435,4.0
-11.391498,-8.9
26.835968,27.8
-2.0639126,-2.0
-2.995759,-5.0
31.498684,30.0
-3.2484481,-6.0
26.743523,28.3
4.063313,3.0
2.8925571,4.0
-4.3147545,-7.0
-1.557513,-1.0
22.46475,29.4
0.32986644,-4.0
17.088497,19.0
24.798206,29.4
19.467274,23.9
3.5221388,10.0
19.586151,21.7
27.769958,31.1
22.36677,25.6
-2.523328,-9.0
25.1413,26.1
24.416449,22.8
7.9971175,7.0
22.699911,23.3
5.2950053,0.0
0.79006517,-8.0
-0.687449,-1.1
22.978483,19.0
28.616997,32.8
25.555943,23.9
15.513335,14.0
11.471052,4.0
-1.1218317,-8.0
2.0680087,-3.9
27.714437,27.0
-2.6740026,-3.0
4.7173615,1.0
3.429089,8.0
4.9996023,6.0
0.13696083,2.8
32.326546,30.6
-8.840797,-10.6
16.544146,21.0
3.9972694,1.0
-0.14349093,0.0
0.045905236,8.0
29.339022,25.0
6.22402,7.0
19.043762,20.0
31.849064,35.0
23.738926,25.0
-3.0127745,4.0
31.358799,27.2
17.748028,4.0
4.4017377,12.0
22.894192,19.4
8.291955,14.0
24.90325,29.4
17.24192,18.9
-10.098514,-6.1
-5.7008786,-15.0
22.135324,26.0
0.34256902,2.8
26.474504,28.3
-1.1788757,0.0
-2.3673866,-3.0
9.153116,8.0
1.1296228,0.0
-2.9430425,1.0
21.320683,23.0
18.028557,17.0
-0.024290014,3.0
-5.967246,-3.3
-0.8251584,0.0
24.007128,30.0
24.923018,26.7
23.730175,36.7
26.189997,27.2
0.9480686,2.0
28.051237,29.4
1.019508,6.7
-6.846327,-7.0
-5.4738626,-2.0
-3.628983,-18.3
23.399467,23.3
21.234272,23.9
-1.0942106,7.0
14.878771,13.0
4.649018,6.0
20.016363,22.0
30.410969,30.6
25.093437,23.3
26.26707,29.4
2.010978,-1.0
-0.19735542,-2.0
22.151268,25.0
6.0607,3.0
29.573053,29.0
14.999529,17.0
21.85388,23.9
-6.462961,-5.0
-2.2802935,-3.0
23.033798,28.9
3.2556243,4.0
0.09778519,6.0
11.637419,7.0
13.585588,11.0
23.968632,23.9
-1.4669392,-2.0
26.90706,22.8
8.826094,7.0
23.93673,26.1
28.073261,31.1
1.4275432,1.0
7.988212,12.0
-0.25637037,-3.9
10.708389,17.0
14.485634,15.0
2.5244868,1.0
14.203949,16.0
2.3962417,1.0
-6.0145783,-11.7
28.81247,31.1
20.921875,21.0
10.632361,12.0
-2.8108842,-13.9
5.5117517,1.0
23.632038,22.2
0.7538995,3.0
0.5037587,1.0
24.126013,28.3
24.097881,29.4
25.998857,15.6
8.76602,15.0
20.212221,16.7
-3.3657773,-7.0
-4.1021094,-9.0
0.9085153,0.0
-3.7914765,-11.0
22.439413,25.6
27.967247,28.0
1.1347861,2.0
-2.796875,-6.0
-3.1285317,-3.0
26.805744,24.4
