pred,label
6.206246,9.0
-1.5264281,2.0
-1.9924521,-1.0
25.352936,28.3
9.086006,26.0
-1.7402241,0.0
-8.147838,-4.4
24.227322,28.3
-7.553059,-4.4
-0.6092901,-2.0
-0.47908613,5.0
-3.460949,-2.2
25.383768,28.9
4.290735,12.0
19.27275,23.3
-1.634419,-7.0
6.5376906,19.0
-0.7070495,-4.0
19.341717,21.1
9.458383,14.0
18.568626,22.0
20.117405,23.3
3.2514908,13.0
-1.1595402,0.0
5.2721915,14.0
24.410267,25.0
8.605001,14.0
20.394161,23.3
24.347694,20.6
26.040096,28.9
20.88181,27.0
24.504154,23.9
-9.22938,-8.3
7.5099573,15.0
11.173135,23.0
-1.2805631,-5.0
22.660841,23.9
24.48925,22.8
-1.6216232,2.0
-0.18486258,-4.0
10.598891,10.0
24.137842,22.8
-0.9405406,1.0
22.612839,23.3
26.053215,36.1
23.51727,24.4
-1.0501739,-3.0
-9.140972,-6.7
10.768498,15.0
22.903439,29.4
4.871144,17.0
7.939118,15.0
23.920063,33.3
-0.86791545,-1.0
-0.57950884,-1.0
9.529928,24.0
-1.2642415,2.0
-6.8719053,-15.6
10.704723,16.0
25.139713,33.3
7.932845,13.0
20.620869,27.8
-7.8821807,-0.6
-1.1699743,0.0
3.1508582,2.0
2.9671955,6.0
-5.4996085,8.0
20.355621,28.9
25.745262,24.4
8.052652,8.0
24.859512,33.3
-1.7794797,-1.0
8.868144,15.0
22.49824,25.6
26.1549,23.3
24.160576,27.0
-1.8808,6.0
-8.899488,-9.4
21.12423,27.8
3.1259117,7.0
4.6570287,7.0
8.226047,24.0
22.290546,21.1
3.3115654,-2.0
-0.8733194,3.0
7.080058,7.0
-0.6244096,-5.0
-1.3250788,-6.0
25.117699,27.2
21.485956,18.3
7.7188616,10.0
-4.503341,-10.6
-0.23917925,-1.0
19.981663,25.0
-1.1350808,1.0
-0.32426617,0.0
10.989494,12.0
22.568935,28.3
-4.6111813,-10.6
21.723211,32.2
22.090439,25.0
22.697443,29.4
23.368177,30.6
-0.5980974,9.0
25.798857,27.8
6.8423796,9.0
5.0102296,7.0
19.346062,16.7
20.149261,21.1
2.0192392,6.0
21.119385,27.8
-0.08384391,10.0
-4.3619113,-3.3
-0.8288202,8.0
22.854065,22.8
25.818302,32.8
23.337885,28.3
-1.4964333,2.0
-0.9075379,0.0
-2.067501,-2.0
26.703583,22.8
20.483288,27.8
22.923159,26.7
-1.3164139,-0.0
24.104622,23.0
25.021866,27.8
8.838686,23.0
23.381712,28.3
-0.7576162,3.0
21.94669,22.8
22.180117,22.8
2.9050007,15.0
4.3164344,14.0
10.221117,17.0
21.264088,23.9
7.783566,16.0
11.285645,14.0
-1.7226837,-4.0
-0.9738158,4.0
23.060362,18.9
-4.441338,0.6
22.847029,21.1
22.454876,25.6
21.132498,20.6
-9.122154,-12.8
-0.6683511,2.0
26.469032,15.6
3.061195,-2.0
24.338844,26.7
-8.355269,-12.2
-2.20197,-10.0
4.037673,6.0
21.715958,22.8
22.427277,22.2
25.152893,26.7
22.774807,25.0
23.429548,13.9
7.2057204,21.0
24.305717,30.0
-2.3200316,3.0
26.08614,29.4
3.7676792,14.0
7.233479,8.0
24.04298,25.6
20.770203,29.4
3.2532144,12.0
-8.284561,-4.4
12.00357,19.0
22.21794,27.2
8.403791,12.0
23.23523,26.7
12.079761,20.0
-2.0026445,1.0
25.638754,28.9
26.049164,31.7
18.9506,13.3
9.684078,19.0
-0.7428084,-4.0
23.090012,28.9
22.372936,21.7
3.492927,14.0
6.9400105,17.0
10.552643,11.0
22.59111,22.2
-9.383099,-11.7
7.8197646,15.0
7.21432,10.0
21.686672,23.0
-2.2125754,1.0
24.486515,23.9
23.254345,26.0
23.763937,25.6
24.51676,26.0
-0.67951745,4.0
19.31818,26.7
23.376047,28.3
25.677216,28.9
23.640604,27.2
24.676056,24.4
7.7673316,8.0
22.163183,17.2
21.929993,21.7
22.733221,27.2
-2.0296068,-4.0
22.057343,26.7
23.504328,29.0
6.229213,8.0
-0.7201296,-2.0
22.428867,25.6
24.130901,27.0
3.6753836,7.0
24.090977,26.1
22.917189,33.3
-0.5269649,4.0
-6.299095,-8.9
24.787373,27.8
-2.431387,-2.0
-1.8355933,-5.0
25.1159,30.0
-0.8173717,-6.0
22.653759,28.3
-0.09278107,3.0
-1.0561941,4.0
-2.2173772,-7.0
-0.57939154,-1.0
22.82286,29.4
-0.42706835,-4.0
7.4956617,19.0
23.361244,29.4
17.715536,23.9
-2.002921,10.0
24.445335,21.7
26.920443,31.1
21.956038,25.6
-1.0820962,-9.0
21.897,26.1
24.315807,22.8
4.0968876,7.0
22.345108,23.3
0.15070775,0.0
-0.29958978,-8.0
-4.0557313,-1.1
22.304575,19.0
24.223621,32.8
20.84066,23.9
12.231215,14.0
8.594018,4.0
-0.19000657,-8.0
-7.9473395,-3.9
24.257524,27.0
-1.8242209,-3.0
2.849692,1.0
-2.0933135,8.0
7.256541,6.0
-7.3925843,2.8
25.468102,30.6
-4.857778,-10.6
21.092953,21.0
-0.106747836,1.0
-0.40393195,0.0
-0.9668093,8.0
24.682129,25.0
3.2359376,7.0
23.09726,20.0
25.192959,35.0
22.353456,25.0
-3.7452965,4.0
25.789965,27.2
5.2187285,4.0
6.913882,12.0
22.977577,19.4
4.427238,14.0
26.010433,29.4
21.116188,18.9
-6.6086135,-6.1
-4.4628434,-15.0
22.105406,26.0
-7.6482406,2.8
19.201674,28.3
-1.0132885,0.0
-1.9396638,-3.0
6.6120615,8.0
-0.75382626,0.0
-1.7658787,1.0
10.6750145,23.0
4.5517473,17.0
-1.0165431,3.0
-4.004272,-3.3
-4.550325,0.0
22.638678,30.0
22.806023,26.7
23.078459,36.7
22.633316,27.2
-0.2294499,2.0
23.683842,29.4
-6.9535794,6.7
-1.5021822,-7.0
-1.8126493,-2.0
-6.8639693,-18.3
21.96955,23.3
22.582575,23.9
-1.7239509,7.0
6.4790883,13.0
6.876318,6.0
9.438297,22.0
24.233593,30.6
22.62793,23.3
22.863262,29.4
-1.8811383,-1.0
-1.1810924,-2.0
23.391804,25.0
3.1168995,3.0
25.24651,29.0
8.792103,17.0
18.070782,23.9
-1.664505,-5.0
-2.1205645,-3.0
22.93293,28.9
-0.35237,4.0
2.459566,6.0
9.318895,7.0
8.97218,11.0
22.777866,23.9
-0.9984094,-2.0
22.689106,22.8
4.072523,7.0
21.690144,26.1
25.15343,31.1
-0.40385032,1.0
3.934904,12.0
-7.7429566,-3.9
9.32527,17.0
7.5674386,15.0
-1.1951734,1.0
8.307023,16.0
-0.22776908,1.0
-9.053405,-11.7
23.44472,31.1
22.940182,21.0
8.51488,12.0
-0.6945876,-13.9
-0.72321,1.0
22.718082,22.2
-0.96383935,3.0
-1.4707222,1.0
17.756916,28.3
22.462534,29.4
23.823027,15.6
8.641647,15.0
22.384516,16.7
-0.5736063,-7.0
-8.120872,-9.0
-1.4967567,0.0
-8.593273,-11.0
23.659256,25.6
24.043823,28.0
-0.77503884,2.0
-0.65493923,-6.0
-0.7496614,-3.0
24.81969,24.4
